url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://www.ofenbinder.com/mambots/editors/tinymce/jscripts/tiny_mce/ceo/Arch/Archive/,1,85,18,http,1,3,0,70,8,0,0,com,0,0,4.234606552606122,0.4150533214978665
https://nobleconsultants.net/windows/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;loginpage=http://abantotel.com.tr&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1,299,20,https,0,36,62,182,2,12,0,net,1,0,4.972352231354616,0.4609617094492568
http://joinngrubwa.itsaol.com/login.php,1,39,22,http,1,3,0,32,1,0,0,com,0,0,4.143624654426843,0.5288835166431398
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,1,69,16,https,0,7,3,54,1,1,0,com,0,1,4.654846739041963,0.4975995527069086
https://stage.cwport.com/,1,25,16,https,1,2,0,19,0,0,0,com,0,0,3.733660689688185,0.4358001772070602
https://swap.gg/r/h1z1swap,0,26,7,https,0,1,2,18,2,0,0,gg,0,0,3.5654483718208247,-0.2862451617755448
https://www.artflakes.com/,0,26,17,https,1,2,0,20,0,0,0,com,0,0,3.921029621737614,0.3360871405599219
http://encyclopedia.kids.net.au/page/co/Connected_space,0,55,24,http,2,4,0,45,3,0,0,au,0,0,4.087988296983436,0.2982043602106551
http://doshkolenok.kiev.ua,0,26,19,http,1,2,0,21,0,0,0,ua,0,0,3.9500637564362098,0.2815270423073696
http://www.expertsystem.com/10-text-mining-examples/,0,52,20,http,1,5,2,40,1,0,0,com,0,0,4.223632265843569,-0.0676495192653594
http://drinksomecoffee.com/tmp1/agreement_docs2/specialdocs/365i,1,64,19,http,0,2,5,50,4,0,0,com,0,0,4.364918704467279,0.0104683693854015
http://saigonsportcity.com/wp-content/plugins/Chasesupdate/Logon.php?LOB=RBGverify&amp;_pageLabel=page_verify,1,109,19,http,0,9,0,92,4,2,0,com,0,0,4.788782496566848,1.0686113203838654
https://hadoweggplant.com/Ben/Griffin/,1,38,17,https,0,1,0,31,2,0,0,com,0,0,4.271100790318223,0.8400897706135889
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth,1,54,9,http,0,6,0,40,5,0,0,cc,0,0,4.296167133030748,1.1136887537765798
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/79d94bebce0b338/?cmd=_update&dispatch=79d94bebce0b338f7&locale=_,1,126,50,https,3,13,17,90,2,3,0,com,0,0,4.739523322823045,-0.0077336302538706
http://www.webopedia.com/DidYouKnow/Computer_Science/Memory_card_types.asp,0,74,17,http,1,6,0,62,3,0,0,com,0,0,4.489529130531857,0.4180525484550612
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,0,113,17,http,1,13,0,95,2,0,0,com,0,0,4.391032862708241,-0.7961181872421227
http://ark.intel.com/products/51235/Dual-Gigabit-Ethernet-IO-Expansion-Mezzanine-Card-AXXGBIOMEZV,0,97,13,http,1,9,5,77,3,0,0,com,0,0,4.997684977782375,1.4551338296143226
http://www.servisolsun.com/wp-content/uploads/order/optimum/login.php,1,69,19,http,1,4,0,57,5,0,0,com,0,0,4.2287187045649155,0.4866396905478499
http://aicai.it/articoli/calendario/images/config/alegati/css/images/css/,1,73,8,http,0,1,0,60,8,0,0,it,0,0,3.807066760876149,0.3470546279891841
http://www.arris.com/surfboard/products/tg862,0,45,13,http,1,2,3,34,3,0,0,com,0,0,4.214432130654918,0.221664342033077
https://www.sellmyshares.com.au/,0,32,23,https,2,3,0,25,0,0,0,au,0,0,3.9292292966721742,0.3802775535368003
https://www.living-puppets.de,0,29,21,https,1,3,0,23,0,0,0,de,0,0,3.909368063943885,0.0009601847220063
https://www.gamestop.no/,0,24,15,https,1,2,0,18,0,0,0,no,0,0,3.6572682296173897,0.2816785196109581
http://www.chungjungone.com/us/product/gochujang.jsp,0,52,20,http,1,3,0,43,3,0,0,com,0,0,4.051428065028507,0.0905712012632954
http://www.doc.google.share.pressurecookerindia.com/clients/,1,60,44,http,4,5,0,50,1,0,0,com,0,0,4.191993045782167,0.5652790951478975
http://www.m.crosswordheaven.net/clues/railroad-switches,0,56,25,http,2,4,0,47,2,0,0,net,0,0,4.189437798233894,0.3239955969864929
http://www.jamieoliver.com/recipes/category/dishtype/curry/,0,59,19,http,1,2,0,49,4,0,0,com,0,0,4.191279491025894,0.3969494370800665
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,0,81,12,http,1,11,8,57,2,2,0,com,0,0,4.95059907679844,1.007674830008095
https://eventsky.co/3.mtb.com,1,29,11,https,0,3,1,21,1,0,0,co,0,0,3.9093680639438846,0.3219093284366848
http://dukhovnist.in.ua/includes/ourtime,1,40,16,http,1,2,0,33,2,0,0,ua,0,0,4.103055907333275,0.4400623990869917
http://auth01srvresolution.net/srv,1,34,23,http,0,1,2,27,1,0,0,net,0,0,3.9735127535760095,0.0805361333472598
http://paypal.imited-login.com/banks/hsbc.co.uk/,1,48,23,http,1,5,0,37,2,0,0,com,0,0,4.290400719733289,0.717584233375989
http://drrhau.com.au/dropbox/auth/view/share/,1,45,13,http,1,2,0,35,4,0,0,au,0,0,4.027049830532039,0.4816781903504336
https://www.dbametrix.com/responsibilities-dba.html,0,51,17,https,1,4,0,43,1,0,0,com,0,0,4.226374244680233,0.3359540157145701
http://latinasonline09.webcindario.com/app/facebook.com/?lang=de&key=t,1,70,31,http,1,7,2,55,2,2,0,com,0,0,4.499095389252757,0.80206127972276
http://menon.org.gr/test,1,24,12,http,1,2,0,18,1,0,0,gr,0,0,3.5535088547976783,0.4294314551694271
http://www.cecconisbarcelona.com/en,0,35,25,http,1,2,0,29,1,0,0,com,0,0,3.946880788794847,0.2263777018604832
https://www.walmart.com/browse/electronics/all-cameras/3944_133277_4468,0,71,15,https,1,5,14,45,4,0,0,com,0,0,4.530117282044246,-0.593441315795013
http://www.partner.fors.ru/registered/Oracle_ProductFamily_11g_ru.pdf,0,69,19,http,2,7,2,55,2,0,0,ru,0,0,4.481308065838528,0.1697219139259775
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/52835d2631a7aaa/?cmd=_update&dispatch=52835d2631a7aaa9c&locale=_,1,126,50,https,3,13,21,86,2,3,0,com,0,0,4.6924087745926455,-0.0939126381125589
http://www.ebay.co.uk/bhp/table-tennis-robot,0,44,14,http,2,5,0,34,2,0,0,uk,0,0,4.172404562203417,0.4281279464603633
http://secureupdate.appleld.com.duilawyeryork.com/ap/565c24af3112549/?cmd=_update&dispatch=565c24af311254927&locale=_US,1,119,42,http,3,12,26,75,2,3,0,com,0,0,4.848136516798038,-0.1246611877079414
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,1,81,27,http,1,2,23,50,3,0,0,com,0,0,4.774811040285755,-0.6021168052131434
http://motores24h.pt,0,20,13,http,0,1,2,14,0,0,0,pt,0,0,3.5219280948873624,-0.2808935599549555
http://info.belden.com/10gxs,0,28,15,http,1,2,2,20,1,0,0,com,0,0,4.280394654123195,0.4062786791483147
http://happygoluckyhannah.com/new,1,33,22,http,0,1,0,28,1,0,0,com,0,0,3.98319563424773,0.0092219584071912
http://www.tiyatrodunyasi.com/,0,30,22,http,1,2,0,24,0,0,0,com,0,0,3.9898980954642873,0.2900365938816172
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/5421a97db69ea9358129eeb35b403dfc/,1,94,28,http,2,4,20,63,3,0,0,net,0,0,4.830427948706202,-0.0160949832033192
http://www.onlinecrosswords.net/clues/railroad-switch,0,53,24,http,1,3,0,45,2,0,0,net,0,0,4.0865295402294075,0.2313271160994708
https://zemanconstruction-my.sharepoint.com/:b:/p/terryk/EXcen8LOhvhHtAbKw817hlIBzcnJQfsRCSFJIUkX8lA06Q?e=txoNfr,1,112,35,https,1,5,7,91,4,1,0,com,0,0,5.306575436437139,1.8155134098348995
https://www.urdupoint.com/,0,26,17,https,1,2,0,20,0,0,0,com,0,0,3.8441065448145375,0.2675689496101135
http://invite-grub-whatsappsex-chat.2waky.com/,1,46,38,http,1,5,1,36,0,0,0,com,0,0,4.42292738033765,0.1917623371972852
https://www.mclaughlin.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.958229168669879,0.2830985207704006
http://austid.cn/nJqnd4EUhvaxdy75NZJ3,1,37,9,http,0,1,4,28,1,0,0,cn,0,0,4.533249311341009,0.5256804593949026
http://www.laptopmag.com/articles/dropbox-chromebook-file-manager,0,65,17,http,1,5,0,55,2,0,0,com,0,0,4.356511275528548,0.2971465099031029
http://www.limbonganmaju.com/management/administrative/pvalidate.html,1,69,21,http,1,3,0,60,3,0,0,com,0,0,4.189733835928788,0.287372388140771
http://www.gather-online.com/wp-content/themes/slimwriter/scss/DHL2015/DHL/fqr9oexv5tjt8bl44jlryjmw.php?rand=13InboxLightaspxn.1774256418&fid&1252899642&fid.1&fav.1,1,164,21,http,1,14,33,107,7,5,0,com,0,0,5.20154987514231,0.4705360952240017
https://technest.mx/wells,1,25,11,https,0,1,0,20,1,0,0,mx,0,0,3.5932696895151075,-0.0538303395944108
http://ht.ly/Yu3l30qydcX,1,24,5,http,0,1,3,16,1,0,0,ly,0,0,3.8553885422075345,-0.2306164581826437
https://www.3d-icon.com/wells/login.php,1,39,15,https,1,4,1,29,2,0,0,com,0,0,4.079772731460867,0.276299051087867
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,1,126,50,https,3,13,24,83,2,3,0,com,0,0,4.815995323008757,-0.0502117358038352
http://www.dictionary.com/browse/gateway,0,40,18,http,1,2,0,33,2,0,0,com,0,0,4.093942707918268,0.2986746511256459
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/phone.php,1,77,21,http,1,5,1,63,5,0,0,com,0,0,4.227155698218787,0.4362647866940888
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9?cmd=_update&dispatch=637e18258b236d9db&locale=_US,1,127,50,https,3,13,24,85,2,3,0,com,0,0,4.883546155813107,-0.0216834129055219
https://www.expat-dakar.com/,0,28,19,https,1,3,0,21,0,0,0,com,0,0,3.985228136034251,0.1632130528476698
http://karinscr.tumblr.com,0,26,19,http,1,2,0,21,0,0,0,com,0,0,4.026986833359286,0.4646035662621515
https://www.swensonsauctions.com/...,1,36,24,https,1,5,0,27,1,0,0,com,0,0,3.7188463637332143,0.3620788910227173
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/storage.swf/files/storage.swf/files/files/files/files/files/files/files/files/files/files/files/files/files/files/style.htm,1,219,18,http,1,8,0,181,27,0,0,il,0,0,3.8849058073002753,0.1756117586229914
http://www.franktechnik.com/13DCAE46FBCDDC29B0A839E91820F07A,1,60,20,http,1,2,17,37,1,0,0,com,0,0,4.872905595320056,0.5579154152341698
http://www.laoconsulatehongkong.gov.la/cllie/excelz/bizmail.php?email=nobody@mycraftmail.com,1,92,31,http,2,8,0,78,3,1,0,la,0,1,4.53597280037594,0.6510222283043504
http://rlcportal.reallifechoices.com.au/incs.php,1,48,32,http,2,4,0,40,1,0,0,au,0,0,4.008947073809812,0.3919708281278644
https://archaeologynewsnetwork.blogspot.com/,0,44,35,https,1,2,0,38,0,0,0,com,0,0,4.146376220664175,0.3980131328861317
https://www.bangerhead.se/,0,26,17,https,1,2,0,20,0,0,0,se,0,0,3.767183467891461,0.2572477889207293
http://m.hf270.com/,1,19,11,http,1,2,3,10,0,0,0,com,0,0,3.576617644908665,-0.3080697994419109
https://www.markadomains.com/AbsaOnline/AbsaLogin.htm,1,53,20,https,1,3,0,45,2,0,0,com,0,0,4.343315209558402,0.9224052079256512
http://www.businessdictionary.com/definition/random-access-memory-RAM.html,0,74,26,http,1,6,0,63,2,0,0,com,0,0,4.4515168468520345,0.5926559047067327
https://subscribes.free.fr/login/login.pl,1,41,18,https,1,3,0,33,2,0,0,fr,0,0,4.045980358012783,0.5799109770737066
http://nw-industries.co.id/wps/cp_webmail,1,41,19,http,1,4,0,32,2,0,0,id,0,0,4.259514199528965,0.1908494444459189
http://www.dictionary.com/browse/resolution,0,43,18,http,1,2,0,36,2,0,0,com,0,0,4.144417883102941,0.4382109645824214
http://securkenya.com/wp-content/dh1,1,36,14,http,0,2,1,28,2,0,0,com,0,0,4.162573265150911,0.2426423959307043
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__gs1jIBUMzJHWkEzSDZVWVZENDNNWlY0R0ZKMjRMTC4u,1,132,16,https,1,7,5,115,2,1,0,com,0,0,5.406877195451162,2.7042275397203226
http://www.imdb.com/Title?0362165,0,33,12,http,1,3,7,19,1,1,0,com,0,0,4.369707376737533,-0.0547699038360615
https://pabloserna.art/.well-known/0F3ic3/indexa.php,1,52,14,https,0,4,3,39,3,0,0,art,0,0,4.380647593466271,0.4978471816319445
https://www.learn4good.com/games/adventure.htm,0,46,18,https,1,3,1,37,2,0,0,com,0,0,4.224117662343593,0.4166984462995832
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,1,69,15,https,1,3,0,58,4,0,0,vn,0,0,4.2340017187185435,0.5085973256240999
http://www.kitchendesignstudio.net/,0,35,27,http,1,2,0,29,0,0,0,net,0,0,3.88973793165199,0.1023922522523641
https://www.marketingprofs.com/charts/2012/8560/email-open-and-click-rates-benchmarks-trends,0,92,22,https,1,8,8,69,4,0,0,com,0,0,4.585333358316328,0.1012877035369718
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3?cmd=_update&dispatch=cd737bdbe3468f374&locale=_US,1,127,50,https,3,13,18,91,2,3,0,com,0,0,4.770950908487677,0.0011588876941414
http://www.ethnophonie.ro/logos/Google%20Doc%20index/view/login.php,1,67,18,http,1,5,4,51,4,0,0,ro,0,0,4.265069929257796,0.4995234708098998
http://mynewblogspot070.blogspot.com,1,36,29,http,1,2,3,28,0,0,0,com,0,0,4.048688113203415,-0.0687162679099448
http://www.everytalk.org/,0,25,17,http,1,2,0,19,0,0,0,org,0,0,3.8332696895151073,0.221919336831242
http://www.answers.com/Q/What_are_the_main_ideas_of_Voltaire,0,60,15,http,1,8,0,47,2,0,0,com,0,0,4.240002787802771,-0.636363982975429
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee077124b807cf2?cmd=_update&dispatch=ee077124b807cf29c&locale=_US,1,126,50,http,3,13,21,87,2,3,0,com,0,0,4.831353008990737,0.0354235369967155
http://engligirr.webcindario.com/app/,1,37,25,http,1,2,0,30,1,0,0,com,0,0,4.087567554701196,0.5605740553871283
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/remboursement.php,1,93,14,https,0,2,19,64,4,0,0,com,0,0,4.612550983935182,-0.2955444456553484
http://www.pestnet.com/rodents/house-mouse/,0,43,15,http,1,3,0,34,2,0,0,com,0,0,3.8545482680631697,0.2492250288152248
http://instargrams.000webhostapp.com/login.html,1,47,29,http,1,3,3,37,1,0,0,com,0,0,4.184298894360445,0.2423421595132283
https://macworld.idg.se/,0,24,15,https,1,2,0,18,0,0,0,se,0,0,4.053508854797679,0.7250561319014087
http://www.marcelo.it/wp-includes/js/tinymce/de-de/1und1,1,56,14,http,1,4,2,42,5,0,0,it,0,0,4.280108717855275,0.2946130427351255
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,1,218,12,http,2,20,36,141,3,10,1,35,0,0,4.995816844221752,0.5539385064318458
https://authenticjobs.com/jobs/29269,0,36,17,https,0,1,5,25,2,0,0,com,0,0,4.127986806877674,-0.2373590691623892
http://www.careerjet.com/signal-processing-engineer-jobs.html,0,61,17,http,1,6,0,51,1,0,0,com,0,0,4.263678575731557,0.251673891831801
http://www.answers.com/Q/List_10_application_software,0,53,15,http,1,5,2,41,2,0,0,com,0,0,4.289451945930604,-0.2238674824352347
https://sites.google.com/site/areszcvpages/,1,43,16,https,1,2,0,35,2,0,0,com,0,0,3.885826825457272,0.4069442345591075
http://www.wakeonlan.ru/rus/kb/tech/wakeonlan.php,0,49,16,http,1,3,0,39,4,0,0,ru,0,0,3.9892253442836862,0.2990408638005261
http://shodhganga.inflibnet.ac.in/bitstream/10603/9835/10/10_chapter%202.pdf,0,76,26,http,2,6,16,46,5,0,0,in,0,0,4.6341748435212935,-0.0728558802569811
https://tipsserbaserbi.blogspot.com/,0,36,27,https,1,2,0,30,0,0,0,com,0,0,3.874669710245348,0.4312039407259633
http://tidyup.org.uk,0,20,13,http,1,2,0,15,0,0,0,uk,0,0,3.6841837197791887,0.2256244626650958
https://bittyurl.co/s3edfs2,1,27,11,https,0,1,2,20,1,0,0,co,0,0,4.106377316818028,0.2102926270220912
https://cingular-oac.qpass.com/oac/html/signin.do,1,49,22,https,1,4,0,39,3,0,0,com,0,0,4.132481466909276,0.4904116539798478
https://www.vassallo.com.ar/modules/mailchimpintegration/translations/scriptac.html,1,83,19,https,2,4,0,72,4,0,0,ar,0,0,4.138114697337912,0.4014283625809405
https://www.best-table-tennis-tables.com/the-best-of-table-tennis-robots,0,72,32,https,1,10,0,58,1,0,0,com,0,0,3.9166672615479463,-0.1800885639689342
https://dvd.netflix.com/Movie/Fantastic-Beasts-and-Where-to-Find-Them/80111501,0,78,15,https,1,8,8,56,3,0,0,com,0,0,4.595781065761981,0.4098948561051563
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7/?cmd=_update&dispatch=15c9e81450c93b717&locale=_,1,126,50,https,3,13,24,83,2,3,0,com,0,0,4.8085352384478,-0.1517251237569656
http://email.m-aut.ru/1/btochanneldriver.ssobto.html,1,52,14,http,1,5,1,41,2,0,0,ru,0,0,4.262093804305106,0.6048784909502695
http://www.driverscape.com/download/usb-to-parallel-port-driver-%28lpt1%29,0,74,19,http,1,9,5,55,2,0,0,com,0,0,4.485696914595019,0.2047335955865112
https://www.hackingloops.com/session-hijacking-how-to-hack-online-sessions/,0,75,20,https,1,8,0,62,1,0,0,com,0,0,4.0729808170418496,-0.1020118965013089
https://docs.google.com/document/d/1gy-xysaRMQ7s14hRc-GdWLVXCnGYYUH--LQSMKHIdAA/edit?usp=sharing,1,96,15,https,1,8,4,77,4,1,0,com,0,0,5.164091375784617,2.0561081105310564
https://www.leg.state.mn.us/leg/FAQ/faqtoc?subject=12,0,53,19,https,3,6,2,39,3,1,0,us,0,0,4.4850090775645715,1.024529178068967
https://makemulher.com.br/tele/btele/index.php,1,46,17,https,1,3,0,37,3,0,0,br,0,0,4.066267120412287,0.4762055772206596
https://drive.google.com/file/d/1_GGqmQXcOYjJZfvgg44cX-sWuaue8EdJ/edit,1,70,16,https,1,4,4,55,4,0,0,com,0,0,4.927297795696143,1.1854216964264035
http://www.primuscable.com/store/p/6084-RJ45-Connector-Shielded-RJ45-Plug-for-CAT-6-CAT-6A-CAT-7-Solid-and-Stranded-Cable.aspx,0,126,19,http,1,19,11,90,3,0,0,com,0,0,4.873130202633654,0.8112094759440596
http://r.attente-securisation.com/tr/cl/9X9BVMkfvSxFmfj_Iri1R9ERF0x-4Ury08FaxTFrS7EfJ39caw0c5eDzW1M39zN2yzcDzL4V1wTEk0Rc9Mud0HPEU52Gv4uLcKr3k7z-3XUIDlMQ53NJ6qvQ6N3WiYx-roJVYFvAE5JGJJfkR_hIjHvTPvjSQ3-mNpfolneGH5jb0wqVNy-Pv8gh6DrXCiAqZ6Mnn_hccdFc7EHNXx231BZahFJqEyAY2Xk_HGo2TTbWu2iFMhhKBtCQo1gpbrcael9_gOmllJ1PnGnAeLyq1R9sHbbiwridVOajiKqMQ6nbD884Kw,1,346,26,http,1,13,56,271,3,0,0,com,0,0,5.946815604479978,1.8240617006345583
https://www.canalcruising.co.uk/,0,32,23,https,2,3,0,25,0,0,0,uk,0,0,4.030639062229566,0.4092404842467386
http://www.brighant.com/1122?sec=Jochen%20Kuntermann,1,52,16,http,1,5,6,37,1,1,0,com,0,0,4.54392115107537,0.5885477118658805
http://www.attengo.co.il/,0,25,17,http,2,3,0,18,0,0,0,il,0,0,3.673269689515107,0.4217458060206207
http://dic.academic.ru/dic.nsf/ruwiki/131318,0,44,15,http,1,3,6,29,3,0,0,ru,0,0,4.19843290374266,-0.0126751230535843
https://www.ewa.org/,0,20,11,https,1,2,0,14,0,0,0,org,0,0,3.4841837197791885,0.1738267828268135
http://pendlewitches.co.uk,0,26,19,http,1,2,0,21,0,0,0,uk,0,0,3.950063756436209,0.2776399609169506
https://lokandkingsupportiveme.blogspot.com/,1,44,35,https,1,2,0,38,0,0,0,com,0,0,4.25217217593812,0.4916810513162586
http://mjogos.br.com,0,20,13,http,1,2,0,15,0,0,0,com,0,0,3.6841837197791887,0.326412446839877
https://www.centos.org/forums/viewtopic.php?t=53969,0,51,14,https,1,5,5,36,2,1,0,org,0,0,4.3955740580741685,0.2392000537469746
http://cecmultiservice.it/blog/profile/,1,39,18,http,0,1,0,32,2,0,0,it,0,0,3.974647975817024,0.3876822643933974
http://rigoniemedeiros.com.br/blog/profile/,1,43,22,http,1,2,0,35,2,0,0,br,0,0,4.002560546588757,0.5595124028086429
https://www.sandisk.com/home/memory-cards,0,41,15,https,1,3,0,33,2,0,0,com,0,0,4.14999651670767,0.3164960503240336
https://www.abs.ch/,0,19,10,https,1,2,0,13,0,0,0,ch,0,0,3.3263604079526936,0.0104136041903706
https://www.cpcclt.com/,0,23,14,https,1,2,0,17,0,0,0,com,0,0,3.3816201079487347,-0.1834326501110313
http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,0,86,21,http,1,9,0,71,2,0,0,com,0,0,4.105370425462037,-0.0984046518630218
http://www.stephencurryshoes.com/,0,33,25,http,1,2,0,27,0,0,0,com,0,0,3.876838815934793,0.1253567296194079
http://supprtteam1.000webhostapp.com/,1,37,29,http,1,2,4,27,0,0,0,com,0,0,3.9465059074343407,-0.1357933764864795
http://www.horniman.ac.uk/dinosaurs,0,35,18,http,2,3,0,28,1,0,0,uk,0,0,4.050013373778756,0.4024550233156058
http://botforbyks.blogspot.ru/,1,30,22,http,1,2,0,24,0,0,0,ru,0,0,3.789898095464288,0.2940399874312542
http://www.nicolettescatering.com/wp-admin/css/secure/doc043367/,1,64,26,http,1,3,6,47,4,0,0,com,0,0,4.396168704467279,0.1762645063910276
http://www.zougla.gr/,0,21,13,http,1,2,0,15,0,0,0,gr,0,0,3.6537567082870006,0.142303547456993
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/SBROCKER/login.php,1,74,28,https,1,4,12,50,4,0,0,com,0,0,4.744888548805369,0.6694240561511527
https://mymount.msj.edu/ICS/icsfs/St.pdf?target=98ddd24c-9298-45ca-a1b0-279fc046331f,0,84,15,https,1,9,21,48,3,1,0,edu,0,0,4.981561548207119,-0.0264350855601862
http://623112j4j3.codesandbox.io/xrr,1,36,25,http,1,2,8,22,1,0,0,io,0,0,4.4057645846554525,-0.4338197660886423
http://avelingproduce.co.uk/ze/?ksd&amp;email&amp;fksdf,1,55,20,http,1,5,0,43,1,3,0,uk,0,0,4.54018403158847,0.8966374583796345
http://vps-e8c88472.vps.ovh.net/,1,32,24,http,2,4,6,18,0,0,0,net,0,0,3.92095859334435,-0.6226483543849679
http://www.villahidalgoysugente.com/education/resFolder/,1,56,28,http,1,2,0,48,2,0,0,com,0,0,4.338804369244614,0.6078176387487104
https://microsoftaccountsecurityportal.wl.r.appspot.com/#latoya@legalshield.com,1,79,47,https,3,6,0,68,1,0,0,com,0,1,4.2483656033043795,0.5493052636937114
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downloads,1,73,41,https,3,6,3,56,4,0,0,com,0,0,4.413241209952469,0.5681507715661424
https://atendimento.rnp.br/otrs/customer.pl?Action=CustomerTicketZoom;TicketNumber=40192749,1,91,18,https,1,6,8,71,2,1,0,br,0,0,4.684648180386233,0.8663959819131436
http://45.238.23.82/user-login.php,1,34,12,http,2,5,9,16,1,0,1,82,0,0,4.1973257087065035,-0.3615692378449646
https://www.linearprogramming.info/,0,35,26,https,1,2,0,29,0,0,0,info,0,0,4.050013373778756,0.3404520139578165
http://didierpajot.com/cs/,1,26,15,http,0,1,0,20,1,0,0,com,0,0,3.825251737288651,0.3884826953893588
