url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://infobank.app.link/?platform=hootsuite,1,44,17,http,1,4,0,36,0,1,0,link,0,0,4.172404562203417,0.5919650529914959
http://www.wikihow.com/Delete-a-Snap-on-Snapchat,0,48,15,http,1,6,0,38,1,0,0,com,0,0,4.082067386399956,0.2276887348640427
https://www.youtube.com/redirect?stzid=Ugwqr2IrJca84j48K9Z4AaABAg&amp;event=comments&amp;redir_token=HZRoW_amrFyVfL1v0T7kQVi5RnV8MTU4NzQ4ODk4MEAxNTg3NDAyNTgw&amp;q=https%3A%2F%2Fservices.runescape.com-en.ru%2Fm%3Dforum%2Fforums.ws565%2C441%2C297%2C81962356%2C1103,1,263,15,https,1,27,47,182,1,4,0,com,0,0,5.666069256502518,1.5547877897066091
http://equinsight.com/templates/atomic/_support.php/?1c,1,55,14,http,0,4,1,43,3,1,0,com,0,0,4.145809768466452,0.2445214290481286
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/jim@thejimburkefamily.com,1,75,42,http,3,8,1,62,1,0,0,com,0,1,4.452384698266302,0.4763079075667737
http://em2.massageenvyclinics.com/ls/click?upn=4Y3F6xKKKp7Qu3gMHf3xlMkaxWVzq6S56-2FnH2bSMyrvJeSiK9pNDKd5to9AG7dlLLo9gSkNLjeal3ZiJArDhmb8riXfb0b0fnRmnZakUwJE-3DzHVc_P-2FPmKJa2pHSU1oratfOM0Z6E93v7Inve66lQ9p8YX6qw0vH1Ma4Xa3ck2gEE61b1yiMt8ASlpPDks63HBQWqOoJQ2gxMj-2BqMR1H6iEOOZDObexlbi0uTdq2GhJEBQlCUnruGPzXi1sLIjL7gw4MNR2HEIGNVwCFygGpBrUmIoQwL50DDR6PZ6Y1rlkkiOJx8fn848Crpsuyg1sQdnjehIwwxvtIeMlBmQC0CFM5AnLw-3D,1,406,26,http,1,10,69,322,2,1,0,com,0,0,5.9491884692829435,2.0506984339214953
https://www.forbes.com/companies/ping-an-insurance/,0,51,14,https,1,4,0,41,2,0,0,com,0,0,4.211572528951537,0.4069973133587405
http://office365-login-outlook.el.r.appspot.com/wp-content,1,58,40,http,3,7,3,44,1,0,0,com,0,0,4.277830296994046,0.1908144876100778
http://www.felezjoo.com/,0,24,16,http,1,2,0,18,0,0,0,com,0,0,3.740601562950723,0.0001710258555632
http://internetofthingsagenda.techtarget.com/definition/mesh-network-topology-mesh-network,0,90,37,http,1,6,0,79,2,0,0,com,0,0,4.183822269519769,0.0851820429139435
http://songmeanings.com/songs/view/3530822107859545054/,0,55,16,http,0,1,19,28,3,0,0,com,0,0,4.447103750156401,-0.9004683393402623
https://www.lparetail.com/,0,26,17,https,1,2,0,20,0,0,0,com,0,0,3.8441065448145375,0.386923566959285
https://ezoteryka-magia-okultyzm.blogspot.com/,0,46,37,https,1,4,0,38,0,0,0,com,0,0,4.273911011375186,0.2679338744190847
http://k58.homeinvest.com.pl/icloud/office.php,1,46,21,http,2,4,2,35,2,0,0,pl,0,0,4.180639401474027,0.2806407161487005
http://www.ntu.edu.sg/home/ehchua/programming/sql/Relational_Database_Design.html,0,81,14,http,2,6,0,67,5,0,0,sg,0,0,4.402174578186464,0.4808293077563865
http://install.spotpos.com/ThinClient/HP%20Thin%20Client%20Install.pdf,0,70,19,http,1,6,6,53,2,0,0,com,0,0,4.374854446223899,0.8764785827324212
http://www.vegapages.com/yahoo/yahoo/,1,37,17,http,1,2,0,29,2,0,0,com,0,0,3.7843437452721784,0.1853624531800054
http://www.healthdisasteroc.org/,0,32,24,http,1,2,0,26,0,0,0,org,0,0,3.9292292966721742,0.3071809350625681
https://9khnh.app.link/gbS5LA5Lz2?Ssdf45sdf21,1,45,14,https,1,3,8,30,1,1,0,link,0,0,4.563532262755957,0.2776420531626196
http://moranabattorysliv.blogspot.com/2018/09/blog-post.html,1,60,30,http,1,4,6,44,3,0,0,com,0,0,4.316191689004784,0.229022711587223
http://codeincomplete.com/games/snakes/,0,39,18,http,0,1,0,32,2,0,0,com,0,0,3.926588925024018,0.3998830162552158
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/97ba6ce0aa3af12?cmd=_update&dispatch=97ba6ce0aa3af1215&locale=_US,1,127,50,https,3,13,16,93,2,3,0,com,0,0,4.80147883717733,0.2286523398998614
https://www.ablebits.com/office-addins-blog/2014/04/24/convert-excel-csv/,0,73,16,https,1,6,8,50,5,0,0,com,0,0,4.559773621076031,0.1248509670125071
http://www.aseernp.com/,0,23,15,http,1,2,0,17,0,0,0,com,0,0,3.7622673906514943,0.3657337461898692
http://bt-uk.co.uk/,1,19,11,http,1,3,0,12,0,0,0,uk,0,0,3.431623565847431,0.1324180651766204
https://grandbet2020.blogspot.com/,1,34,25,https,1,2,4,24,0,0,0,com,0,0,4.160704752887782,0.1940626980004746
https://www.destructoid.com/meet-the-winner-of-nintendo-power-s-the-mask-ii-contest-287112.phtml,0,96,19,https,1,14,6,72,1,0,0,com,0,0,4.303560239596714,-0.2406742279017925
http://gbo-service.in.ua,0,24,17,http,1,3,0,18,0,0,0,ua,0,0,4.16829583405449,0.6338899106541288
http://mmp.zaridi.to/B4E58FC2F11637F7CF949F4D39F54985,1,53,13,http,1,2,21,26,1,0,0,to,0,0,4.524629180774193,-0.4216007732354942
http://rooyan.in/invoice,1,24,9,http,0,1,0,19,1,0,0,in,0,0,3.709147917027245,0.272110597706288
https://en.wikipedia.org/wiki/VH1,0,33,16,https,1,2,1,25,2,0,0,org,0,0,4.086526226193701,0.7097594584646162
https://www.facebook.com/mp3Clan/,0,33,16,https,1,2,1,25,1,0,0,com,0,0,4.150158513166728,0.4902388864579398
https://www.studentrate.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.838804369244613,0.2944041368335203
http://senka.com.tr/wp-support/login.php?cmd=login_submit&amp;id=e6f5824c515aeb8f8caaa420c26f027ce6f5824c515aeb8f8caaa420c26f027c&amp;session=e6f5824c515aeb8f8caaa420c26f027ce6f5824c515aeb8f8caaa420c26f027c,1,206,12,http,1,11,72,116,2,3,0,tr,0,0,4.729631808071263,-1.0672317738964996
http://www.the-scientist.com/?articles.view/articleNo/34820/title/Opinion--Text-Mining-in-the-Clinic/,0,101,21,http,1,11,5,76,0,1,0,com,0,0,4.4196805566850434,0.4671887421884612
https://20200803065923-dot-t6yq5rw.rj.r.appspot.com/rx/index.php,1,64,43,https,3,7,16,36,2,0,0,com,0,0,4.564867633875558,-0.5524202123861786
http://www.hanssummers.com/radio/,0,33,19,http,1,2,0,26,1,0,0,com,0,0,4.0060710131011685,0.4400960253695544
http://www.glitchwrks.com/2010/10/25/walnut-creek-cpm,0,53,18,http,1,4,8,34,4,0,0,com,0,0,4.409537379451366,-0.1361359108115431
https://sure.eligulinsaat.com/tz?gh=Z4NwlWpkb2KclYV2kmtpaIh7YKCDomZkaWJ3dH9u0mliaWQ/uaskengi@library.usask.ca,1,109,21,https,1,7,7,90,1,1,0,com,0,1,5.141838917120721,1.5731433013691396
http://www.homeslyce.com/,0,25,17,http,1,2,0,19,0,0,0,com,0,0,3.703465189601647,0.0895741959268306
http://acklaimltd.com/index/ndcu/home/login.html?,1,49,14,http,0,3,0,39,4,1,0,com,0,0,4.103707802945662,0.4700949884088136
https://www.vdoe.de/,0,20,11,https,1,2,0,14,0,0,0,de,0,0,3.446439344671014,0.0389841973452832
http://expeditions-of-e.com/rna/Ourtime/ourtime.php?65787065646974696f6e732d6f662d652e636f6d,1,92,20,http,0,5,32,49,3,1,0,com,0,0,4.575808865614218,-1.1371335993759095
https://www.belivehotels.com/hotel/PT/home.jsp,0,46,20,https,1,3,0,37,3,0,0,com,0,0,3.996630848284675,0.5471943245117952
https://www.piscinesmondepra.com/,0,33,24,https,1,2,0,27,0,0,0,com,0,0,3.98319563424773,0.3041365884244831
https://tools.ietf.org/html/2535,0,32,14,https,1,2,4,21,2,0,0,org,0,0,3.9261085007312415,0.0287550544113588
http://1a723571-281d-4723-827a-c87aeaa8262b.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,126,61,http,1,11,44,67,1,1,0,com,0,0,4.789853981370493,-1.1477237069244473
http://www.nikutronics.eu/home/,0,31,18,http,1,2,0,24,1,0,0,eu,0,0,3.9377519554085865,0.3688859130725619
https://www.hersenstichting.nl/,0,31,22,https,1,2,0,25,0,0,0,nl,0,0,3.735666068102444,0.0760479926750171
http://www.laviosaviaggi.com/ver/webapps/0ad86/websrc,1,53,21,http,1,2,3,41,4,0,0,com,0,0,4.284458313732673,0.1972602250272915
http://www.101cookbooks.com/archives/cashew-curry-recipe.html,0,61,20,http,1,5,3,48,2,0,0,com,0,0,4.367063927968554,0.144055177373216
http://www.consultax.cl/thecrowngroup/tcwoodinc/u.php,1,53,16,http,1,3,0,44,3,0,0,cl,0,0,4.047396824736068,0.1659241434993807
http://www.bunkofamerica.com,1,28,21,http,1,2,0,23,0,0,0,com,0,0,4.137537511266052,0.2490919139233344
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/misc/msci/,1,63,37,http,3,4,0,52,3,0,0,mx,0,0,4.28055209826847,0.6116632757129574
http://www.chinacuc.com/,0,24,16,http,1,2,0,18,0,0,0,com,0,0,3.605388542207534,-0.0624096676941765
https://coderwall.com/p/kvzbpa/don-t-use-array-foreach-use-for-instead,0,70,13,https,0,8,0,56,3,0,0,com,0,0,4.388361818902569,0.19328228863732
http://intelligence-informatique.fr.nf/SAMI/JAVA/,1,49,31,http,1,3,0,40,2,0,0,nf,0,0,4.408191160875131,1.3043975503517409
http://zhanglab.ccmb.med.umich.edu/ThreaDom/,0,44,27,http,3,4,0,35,1,0,0,edu,0,0,4.226143834398879,0.7418319508818498
http://alatest.nl,0,17,10,http,0,1,0,13,0,0,0,nl,0,0,3.2639334294856344,0.116423031834779
https://alhopital.apps-1and1.net/s/,1,35,24,https,1,3,2,25,1,0,0,net,0,0,3.793429088311723,0.1852885427804716
https://cs.stackexchange.com/questions/65925/proving-that-the-shortest-path-problem-between-two-vertices-s-and-t-in-a-gra,0,121,20,https,1,16,5,94,3,0,0,com,0,0,4.382056385799702,-0.1336385954633349
https://blog.cellprofiler.org/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-jf2ro2a5ifik952ir.rd.html,1,157,21,https,1,5,42,106,1,0,0,org,0,0,5.117699331237956,0.2608649118944013
http://www.webopedia.com/TERM/D/database.html,0,45,17,http,1,3,0,36,3,0,0,com,0,0,4.222532752357147,1.1048296691333588
http://149.210.143.165/~admin/index3.html,1,41,15,http,2,4,13,18,2,0,1,165,0,0,4.314749870418975,-0.4795263689322869
http://www.northstarchevrolet.com/,0,34,26,http,1,2,0,28,0,0,0,com,0,0,3.8702840769781583,0.1457943656266678
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fbuldgebrothers.tumblr.com%2F,0,79,14,https,1,11,4,60,1,1,0,com,0,0,4.574094635340468,0.9286089417168264
http://13453765871837679316.googlegroups.com/attach/5ed5d019a6363180/docfile..htm?&part=0.1&vt=ANaJVrELX7NKcIMUkdidxvAdhQuUw_6dUMv6jnRoCp5FkkK8RMFqQNCe4WvwNb2mVYX7DkJKGgXSTnSz9gu83T6oQz8r5DURp5sD_skSDan8bCuVMMmpUvU,1,214,37,http,1,12,50,146,3,3,0,com,0,0,5.7254885419222985,1.3616359897635515
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/77d6d905d0fe379/?cmd=_update&dispatch=77d6d905d0fe379e9&locale=_US,1,128,50,https,3,13,21,88,2,3,0,com,0,0,4.7460395092624745,-0.1099094065437396
https://www.intouchcrm.co.uk/app/settings/signupforms/v/Hosted.aspx?s=F01B6C73-FF67-42B2-A0FC-CB6D6A8F026A,1,106,20,https,2,10,17,71,5,1,0,uk,0,0,5.034155776226639,1.021343447343109
https://www.wargamer.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.7336606896881857,0.1782350378581777
https://parafiaczarkow.ns48.pl/media/cms/sella/,1,47,22,https,1,2,2,36,3,0,0,pl,0,0,4.224177681188684,0.4177656840184826
https://filetransfer.io/data-package/J1D4h9C3/gnegc,1,51,15,https,0,2,4,39,3,0,0,io,0,0,4.496461254696261,0.5771571206662316
http://secureupdate.appleld.com.duilawyeryork.com/ap/2e0d694e87e7289,1,68,42,http,3,4,11,48,2,0,0,com,0,0,4.4971839370236095,-0.1108764011313181
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount,1,113,38,http,1,9,1,96,4,0,0,com,0,0,4.283954407220543,0.0592939614085314
http://betasusgirisburasi5.blogspot.com,1,39,32,http,1,2,1,33,0,0,0,com,0,0,4.057855988582063,0.2789615561496222
http://iperbole.bologna.it,0,26,19,http,1,2,0,21,0,0,0,it,0,0,3.796217602590056,0.4723097894248376
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/44e0f282dfb8d3e/login.php,1,79,13,https,1,4,10,54,8,0,0,hr,0,0,4.797531147421521,0.1187063279597206
http://electricitypak.com/fakt/css/data/12/index.php,1,52,18,http,0,2,2,40,5,0,0,com,0,0,4.187535209236147,0.3659635770721873
http://www.michurinsk.ru/,0,25,17,http,1,2,0,19,0,0,0,ru,0,0,3.7834651896016465,0.1122145865197913
https://5x726-alternate.app.link/?saeodfhwqoefhpud=,1,51,24,https,1,5,4,38,0,1,0,link,0,0,4.58399838110234,0.2733855985333093
http://storiesface.000webhostapp.com/,1,37,29,http,1,2,3,28,0,0,0,com,0,0,4.0059580950078475,0.0287436853996886
http://ilovefuzz.com/viewtopic.php?f=149&t=43267&mobile=mobile,0,62,13,http,0,8,8,42,1,3,0,com,0,0,4.59550548849127,0.2815789542156599
http://ping.eu/,0,15,7,http,0,1,0,10,0,0,0,eu,0,0,3.32323142879762,0.3762718359767508
https://www.sitepoint.com/php-sessions/,0,39,17,https,1,3,0,31,1,0,0,com,0,0,3.7014422826874447,0.0771417208025352
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline,1,73,58,http,3,4,4,61,1,0,0,com,0,0,4.394854442756747,0.3353753223842025
http://safelinknojutsu.blogspot.com/,0,36,28,http,1,2,0,30,0,0,0,com,0,0,4.18354236243323,0.507457906996051
http://justsayingbro.com/ncb/rcn.imse/rnr/abur.php,1,50,17,http,0,3,0,40,4,0,0,com,0,0,4.130881379939833,0.5767727880204881
http://www.casonahartfordct.com/hrnmecrcr/bin/Indexxatt/Indexxatt.htm,1,69,24,http,1,3,0,59,4,0,0,com,0,0,4.122915950574752,0.2002861376683097
http://night-kingdom.mysteria.cz/786/?sec=MaraikeP,1,50,25,http,1,5,3,37,1,1,0,cz,0,0,4.613660689688187,0.7608725766891427
http://www.cwa4501.org/ControlPanel,1,35,15,http,1,2,4,25,1,0,0,org,0,0,4.207435516759525,0.2568542266911291
http://wtvpc.com/streaming-tv/discovery-family-kids-tv-streams/,0,63,9,http,0,6,0,51,2,0,0,com,0,0,4.30267744911313,0.1028332010474666
http://www.utilservcorp.com,0,27,20,http,1,2,0,22,0,0,0,com,0,0,3.95822916866988,0.1779980067589189
http://e2605e57-76f9-477d-8158-3f23ddda135c.htmlcomponentservice.com/get_draft?id=e2605e_16a0697eb6889ce8f25dc916d13d69e2.html,1,126,61,http,1,11,47,64,1,1,0,com,0,0,4.819885997577592,-1.335685845645504
http://www.answers.com/Q/PnP_is_the_acronym_for_what_term,0,57,15,http,1,8,0,44,2,0,0,com,0,0,4.1835344270007955,-0.8488340748089148
http://isp1.us/state/new-york/nyc/,0,34,7,http,0,2,1,24,3,0,0,us,0,0,4.02085512047121,0.4549040876657309
https://www.grantwatch.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.689891668750008,0.0192777445446049
https://www.analyticsvidhya.com/,0,32,23,https,1,2,0,26,0,0,0,com,0,0,4.030639062229566,0.171396967288836
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fbuttercup-queen.tumblr.com%2F,0,80,14,https,1,12,4,60,1,1,0,com,0,0,4.593453957701922,0.8440346053299796
http://www.hydroquebec.com/learning/transport/types-pylones.html,0,64,19,http,1,4,0,54,3,0,0,com,0,0,4.355337797403417,0.4367958836494124
http://prevtek.com/blog/profile/,1,32,11,http,0,1,0,25,2,0,0,com,0,0,3.917837797403416,0.4576148997065962
http://learningenglish.voanews.com/a/google-hidden-games/3614935.html,0,69,27,http,1,5,7,51,3,0,0,com,0,0,4.483696428684622,0.1673323468630228
https://en.wikipedia.org/wiki/Residential_gateway,0,49,16,https,1,3,0,41,2,0,0,org,0,0,4.104178978176361,0.1529999546440474
https://luxurylodgesofaustralia.com.au/forwarder/?iframe=true&width=700&height=100&url=http://tiny.cc/vloblz,1,108,30,https,1,11,6,82,1,4,0,au,1,0,4.702313230023718,0.7771176508388452
http://app.acess24hrsportal.com/,1,32,24,http,1,2,2,24,0,0,0,com,0,0,3.8431390622295662,0.1387230431800366
http://ilink.me/fash,1,20,8,http,0,1,0,15,1,0,0,me,0,0,3.7841837197791888,0.3682311920678187
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd7ce05ae94042c,1,76,50,http,3,5,8,58,2,0,0,com,0,0,4.494280969235119,0.0837435954110971
http://metro.kiev.ua,0,20,13,http,1,2,0,15,0,0,0,ua,0,0,3.7841837197791888,0.4500575514170764
http://www.webdnstools.com/dnstools/ipcalc,0,42,19,http,1,2,0,35,2,0,0,com,0,0,3.9370932447129574,0.2339810681427949
https://mlpforums.com/topic/119923-discovery-family-in-hd/,0,58,13,https,0,5,6,41,2,0,0,com,0,0,4.50230529714325,-0.0433983688507687
http://www.rogerebert.com/reviews/bridge-of-spies-2015,0,54,18,http,1,5,4,40,2,0,0,com,0,0,4.291265975503147,0.0241531721438706
http://swiftholyfck.me/gnm22s,1,29,15,http,0,1,2,22,1,0,0,me,0,0,4.185230132909403,0.0269828776518273
https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwi3vuiFm97VAhWKxVQKHbQbC_gQFggoMAA&url=http%3A%2F%2Fwww.santander.com.mx%2F&usg=AFQjCNGiB3dOhhOz3UQRsyVvgqVe5HsJyw,1,206,17,https,2,33,13,156,1,11,0,mx,0,0,5.445145959045785,2.05026905482
http://heroes-fansubs.blogspot.com,0,34,27,http,1,3,0,28,0,0,0,com,0,0,4.124083797069061,0.428470300353821
http://redbankfarm.com.au/login.php,1,35,18,http,1,3,0,28,1,0,0,au,0,0,4.243010159554855,0.6551083365168056
http://www.flashdesire.com/,0,27,19,http,1,2,0,21,0,0,0,com,0,0,4.032303242743954,0.4029667545330421
http://www.hijosdigitales.es/es/,0,32,21,http,1,2,0,25,1,0,0,es,0,0,3.7806390622295662,0.2512705391963501
http://totolive.sportstoto.com.my/stoto/,0,40,26,http,2,3,0,32,1,0,0,my,0,0,3.4709505944546675,0.1716311187012808
http://www.iptvlinksfree.com/,0,29,21,http,1,2,0,23,0,0,0,com,0,0,4.090234012145145,0.325865045435582
http://www.hoursmap.com/s/ohio/save-a-lot-hours-locations-s1279946,0,66,16,http,1,7,7,46,3,0,0,com,0,0,4.385546491246879,-0.0612862919798758
https://sites.google.com/view/adwords-ppc-management,1,52,16,https,1,4,0,43,2,0,0,com,0,0,4.226801439620117,0.3838742360754562
http://www.rishtapao.com/login/paypal/users/userID-55847/signin/?country.x=GB&amp;locale.x=en_GB&amp;Auth=%20mGTEqsFjfaZbT0QWtjooEUk2cILJqxgS40XkjcKF,1,149,17,http,1,13,11,114,5,3,0,com,0,0,5.491388718894613,1.814428267453657
http://iniciasecion4.webcindario.com/app/facebook.com/?lang=de&key=MCLIFnLXeXU,1,78,29,http,1,7,1,64,2,2,0,com,0,0,4.716456110593722,1.4870197900461206
http://www.cncci.com/resources/articles/what%20is%20cnc.htm,0,59,13,http,1,5,4,44,3,0,0,com,0,0,4.170885109367077,0.2322009715625516
http://spelectric.co.in/redirect/redirect.html,1,46,16,http,1,3,0,38,2,0,0,in,0,0,3.7193506851941662,0.1659845834185412
https://www.bls.gov/ooh/computer-and-information-technology/computer-network-architects.htm,0,91,11,https,1,8,0,77,3,0,0,gov,0,0,4.381635489323728,0.2825714349026748
http://107.180.44.78/%204e%204th%20Edition,1,42,13,http,2,6,18,14,1,0,1,78,0,0,4.044003363657554,-1.0340216781389575
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/themes/engines/phtmplt,1,75,37,http,3,4,0,64,4,0,0,mx,0,0,4.274880857909424,0.5240505877472867
https://hnhkzevk.firebaseapp.com/,1,33,24,https,1,2,0,27,0,0,0,com,0,0,4.165013816065913,0.3160487585415405
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e9b4942068ba867?cmd=_update&dispatch=e9b4942068ba8679c&locale=_us,1,126,50,http,3,13,23,85,2,3,0,com,0,0,4.785950709738298,-0.1977495508482093
http://careers.stateuniversity.com/pages/7710/Bodyguard.html,0,60,27,http,1,3,4,47,3,0,0,com,0,0,4.415491538019118,0.4957925157760114
https://on-me-ro.firebaseapp.com/,1,33,24,https,1,4,0,25,0,0,0,com,0,0,4.043801694853792,0.4563407596444631
http://www.hbs.edu/faculty/Publication%20Files/08-017_1903b556-786c-49fb-8e95-ab9976da8b4b.pdf,0,94,11,http,1,10,28,50,3,0,0,edu,0,0,4.921194639936411,-0.7109886517456537
http://8hsfskj.app.link/?platform=hootsuite,1,43,16,http,1,4,1,34,0,1,0,link,0,0,4.248841720211616,0.4648143343476787
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/230daf03afbd4d9/?cmd=_update&dispatch=230daf03afbd4d955&locale=_US,1,124,46,https,4,13,16,89,2,3,0,com,0,0,4.7820660391514,0.1264803570500208
http://www.kelkoo.de/,0,21,13,http,1,2,0,15,0,0,0,de,0,0,3.463280517810811,0.0301449952605777
http://www.medguidance.com/thread/Herpes-Incubation-Period.html,0,63,19,http,1,5,0,53,2,0,0,com,0,0,4.442862613969782,0.7039662744107462
https://www.newsrimini.it/,0,26,17,https,1,2,0,20,0,0,0,it,0,0,3.4885252948977485,-0.0477890994995364
http://starpolitics.politicallimit.com/,1,39,31,http,1,2,0,33,0,0,0,com,0,0,3.592091962008204,0.0505527616323349
http://r207tgh54dcanxio16usllama2776.wn.r.appspot.com/,1,54,46,http,3,4,11,35,0,0,0,com,0,0,4.564801159450685,-0.1369205309155909
https://www.baldaipl.lt/,0,24,15,https,1,2,0,18,0,0,0,lt,0,0,3.542481250360578,0.1069486463523439
https://www.zotero.org/portandstarboard,0,39,14,https,1,2,0,33,1,0,0,org,0,0,3.8214641693801754,0.1243593786945907
http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,1,81,27,http,1,2,21,52,3,0,0,com,0,0,4.724195417197981,-0.5358376922895469
http://phan.thuchao.free.fr/Hao/YouTube/ba.htm,1,46,20,http,2,4,0,36,3,0,0,fr,0,0,4.013041446157795,0.8124769674862358
https://veazieit.com/wp-admin/auth_2/feedback.php?pID=1510436014,1,64,12,https,0,6,11,41,3,1,0,com,0,0,4.851813383509937,0.1819634125434085
https://en.wikiquote.org/wiki/Spacetime,0,39,16,https,1,2,0,32,2,0,0,org,0,0,4.115924257979253,0.4841842366965782
https://hunteralan.typeform.com/to/jvQx7t,1,41,23,https,1,2,1,33,2,0,0,com,0,0,4.277926089825635,0.4504580514562176
http://www.alpha-east.de/wp-folder/folder/nw//demp.php,1,54,17,http,1,5,0,41,4,0,0,de,1,0,3.937202725896411,0.1818519258844919
https://dereamer-my.sharepoint.com/:o:/g/personal/brad_dereamer_org/EiKUCl0UHFZNhQ5vVT_tJy8BFjV-tmE00inqaUMPU4fFPQ?e=fAW4fg,1,123,26,https,1,9,7,97,5,1,0,com,0,0,5.2711473840304315,1.6622501612989182
https://drive.google.com/file/d/1UDdBkRd42XjAbxTFlBT7ITU3hCrXkZHi/view,1,70,16,https,1,2,5,56,4,0,0,com,0,0,5.075362481076148,1.7984512890253457
https://www.tholiquids.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.856196298219381,0.0877321662328257
http://www.pcsvet.si/images/banner/login/fc9adb8cbf22d54fe191816d8155ee95/cgi-bin/com/abb2753b3b6ce5325e5cfe196ce4088e/signinsecure.php?country.x=SE&amp;locale.x=sv_SE&amp;customer.x=ID-PA%241%24hO..e1..%242Cj1x8VlVku0pjpkpte8C0&amp;safety=R0Nm26dD2bfuL874t48SXEeFpW15ecsGnqb6hf6O2P86ecZaI7dKiYa9780M3kga7Vx1Bcol4U574r3CJAvj6zHw5QyeT7,1,334,13,http,1,24,82,214,8,4,0,si,0,0,5.673716493804692,0.8985529334328487
https://www.manageengine.com/windows-active-directory-tools.html,0,64,20,https,1,6,0,54,1,0,0,com,0,0,4.287142047769037,0.2259746575588744
http://masterhealthcaregroup.com/wp-content/uploads/Office369/cfb7a0824144625b1067e3859bb85ffc/Login.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=29&id=878485762,1,171,25,http,0,9,52,102,5,3,0,com,0,0,4.967635066856988,-0.5318151801571916
